1002,FFT,IT_Strips                                                                       ,3814069,BTPSR 0 01Feb2033,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814069,2008-02-18 12:59:19.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3814069,TICKER,BTPSR,(null),(null),(null),(null),8182133
1002,FFT,IT_Strips                                                                       ,3814563,BTPSR 0 01Feb2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814563,2008-01-13 14:32:36.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3814563,TICKER,BTPSR,(null),(null),(null),(null),8185421
1002,FFT,IT_Strips                                                                       ,3814067,BTPSR 0 01Feb2012,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814067,2008-04-09 10:04:37.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3814067,TICKER,BTPSR,(null),(null),(null),(null),8182115
1003,FFT,DE_Strips                                                                       ,5759041,DBRS 0 04Jul2038,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759041,2007-12-10 16:43:12.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2038,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759041,TICKER,DBRS,(null),(null),(null),(null),15658004
1003,FFT,DE_Strips                                                                       ,5759045,DBRS 0 04Jul2039,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759045,2007-12-10 16:43:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2039,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759045,TICKER,DBRS,(null),(null),(null),(null),15658020
1003,FFT,DE_Strips                                                                       ,5025571,DBRR 0 04Jul2016,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5025571,2007-12-10 16:31:45.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2016 JU16,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5025571,TICKER,DBRR,(null),(null),(null),(null),12600397
475,FFT,EU_Strips                                                                       ,6079788,OLOR 0 28Mar2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6079788,2008-04-02 04:24:04.0,(null),BB,(null),EUR,BOND,EUR,BELGIUM OLO PRINCIPAL 0 28Mar2013 MR13,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6079788,TICKER,OLOR,(null),(null),(null),(null),16974241
1003,FFT,DE_Strips                                                                       ,5759037,DBRS 0 04Jul2036,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759037,2007-12-10 16:43:08.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759037,TICKER,DBRS,(null),(null),(null),(null),15657976
475,FFT,EU_Strips                                                                       ,6318615,NETHRR 0 15Jul2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6318615,2008-02-17 00:54:34.0,(null),999,(null),EUR,BOND,EUR,NETHERLAND PRINC STRIP 0 15Jul2017,(null),N,Y,Consolidator,N,Y,2,N,(null),(null),6318615,TICKER,NETHRR,(null),(null),(null),(null),18156386
1003,FFT,DE_Strips                                                                       ,6140576,DBRR 0 04Jul2017,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,6140576,2008-06-17 01:10:44.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2017 JA17,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,6140576,TICKER,DBRR,(null),(null),(null),(null),17273663
475,FFT,EU_Strips                                                                       ,6481483,SPGBS 0 30Jul2033,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481483,2008-05-19 17:06:33.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481483,TICKER,SPGBS,(null),(null),(null),(null),19070440
492,FFT,FR_STRIPS                                                                       ,5240859,FRTRS 0 25Oct2037,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240859,2008-05-15 15:10:56.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240859,TICKER,FRTRS,(null),(null),(null),(null),13486936
492,FFT,FR_STRIPS                                                                       ,5240845,FRTRS 0 25Oct2034,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240845,2008-05-15 15:10:56.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240845,TICKER,FRTRS,(null),(null),(null),(null),13486882
492,FFT,FR_STRIPS                                                                       ,5240847,FRTRS 0 25Oct2035,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240847,2008-05-15 15:10:51.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240847,TICKER,FRTRS,(null),(null),(null),(null),13486892
492,FFT,FR_STRIPS                                                                       ,5240862,FRTRS 0 25Oct2038,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240862,2008-05-15 15:10:52.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2038,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240862,TICKER,FRTRS,(null),(null),(null),(null),13486947
492,FFT,FR_STRIPS                                                                       ,5240856,FRTRS 0 25Oct2036,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240856,2008-05-15 15:10:52.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240856,TICKER,FRTRS,(null),(null),(null),(null),13486925
492,FFT,FR_STRIPS                                                                       ,6079816,FRTRR 0 25Oct2023,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,6079816,2008-06-11 09:50:05.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6079816,TICKER,FRTRR,(null),(null),(null),(null),16974387
492,FFT,FR_STRIPS                                                                       ,5240839,FRTRS 0 25Oct2033,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240839,2008-05-15 15:10:56.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Oct2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,5240839,TICKER,FRTRS,(null),(null),(null),(null),13486852
492,FFT,FR_STRIPS                                                                       ,5240833,FRTRR 0 25Oct2038,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5240833,2008-05-15 15:10:49.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2038,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,5240833,TICKER,FRTRR,(null),(null),(null),(null),13486821
492,FFT,FR_STRIPS                                                                       ,5683504,FRTRR 0 25Apr2017,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,5683504,2008-06-27 10:18:46.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5683504,TICKER,FRTRR,(null),(null),(null),(null),15360776
1002,FFT,IT_Strips                                                                       ,5235849,BTPSR 0 01Aug2021,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,5235849,2008-05-24 13:05:07.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5235849,TICKER,BTPSR,(null),(null),(null),(null),13464188
1002,FFT,IT_Strips                                                                       ,4089206,BTPSR 0 01Aug2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4089206,2008-01-13 14:35:25.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4089206,TICKER,BTPSR,(null),(null),(null),(null),9099722
1003,FFT,DE_Strips                                                                       ,5759039,DBRS 0 04Jul2037,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759039,2007-12-10 16:43:03.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759039,TICKER,DBRS,(null),(null),(null),(null),15657990
1003,FFT,DE_Strips                                                                       ,5759035,DBRS 0 04Jul2035,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759035,2007-12-10 16:43:04.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759035,TICKER,DBRS,(null),(null),(null),(null),15657962
475,FFT,EU_Strips                                                                       ,5483238,DBRR 0 04Jan2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,5483238,2008-02-18 11:35:23.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2017 JA17,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,5483238,TICKER,DBRR,(null),(null),(null),(null),14501519
1003,FFT,DE_Strips                                                                       ,5759047,DBRR 0 04Jul2039,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,5759047,2007-12-10 16:43:10.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2039 JU39,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5759047,TICKER,DBRR,(null),(null),(null),(null),15658034
475,FFT,EU_Strips                                                                       ,6481481,SPGBS 0 30Jul2034,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481481,2008-05-19 17:06:07.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481481,TICKER,SPGBS,(null),(null),(null),(null),19070428
475,FFT,EU_Strips                                                                       ,6318713,NETHRS 0 15Jul2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6318713,2008-02-17 00:54:31.0,(null),999,(null),EUR,BOND,EUR,NETHERLAND GOVT STRIP 0 15Jul2017,(null),N,Y,Consolidator,N,Y,2,N,(null),(null),6318713,TICKER,NETHRS,(null),(null),(null),(null),18157011
